player,pos,team,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,fpts_pred
Dominic Lovett,WR,DET,0,0,0,0,0,6.46108471311812,4.657372169363091,50.31745371642552,0.33873033373301153,0,0,0,9.392813458722166
Colston Loveland,TE,CHI,0,0,0,0,0,66.64055428376389,41.74731233952534,415.7518342337961,2.6252060113520788,0,0,0,78.20007566125476
Jordan Love,QB,GB,457.75601436187475,303.82436753890835,3552.4898743965714,23.819987252396857,2.7735790766618673,0,0,0,0,35.53927938276066,123.18526161965019,0.7338458256519161,251.32756602466495
Hunter Long,TE,JAC,0,0,0,0,0,7.232685675702949,5.040397105340126,48.01315487207277,0.7948316505292385,0,0,0,12.09050394305277
Drake London,WR,ATL,0,0,0,0,0,140.4369492942795,88.75643270556819,1030.198986385008,5.431097913809769,0.07895371822826053,0.17922235020396346,0.0019901035059986666,180.0145653301999
Tyler Lockett,WR,TEN,0,0,0,0,0,48.85161051954505,28.34443849545325,267.75325770018355,1.5605882086296257,0,0,0,50.311074269522734
Xavier Legette,WR,CAR,0,0,0,0,0,72.97655113729444,38.58417776650738,303.61458191824096,2.3605949794717134,8.450477301342133,3.646075177177591,0.11744770753336425,64.88641071482601
Allen Lazard,WR,NYJ,0,0,0,0,0,35.008323963718894,22.428515216914075,261.4338484339554,1.6472712737059894,0,0,0,47.24127009408851
Trevor Lawrence,QB,JAC,507.83990292830225,323.17449912802573,3468.4189274161204,21.729787613408664,6.997106191961184,0,0,0,0,36.154606776612006,105.62571241585637,1.093746265530306,235.78385019308575
Dylan Laube,RB,LV,0,0,0,0,0,4.530362321602556,4.679461554685065,58.81884753406859,0.13827897423884067,0,0,0,9.051289376182435
Cameron Latu,TE,PHI,0,0,0,0,0,10.17523707685745,7.659292567672504,79.28565025016582,0.5316426979620423,0,0,0,14.948067496625088
Sam LaPorta,TE,DET,0,0,0,0,0,91.29673993803586,63.93310019285517,721.8105438905878,4.397155126356195,1.0905672420611094e-7,8.663146687542263e-6,4.089622242496332e-8,130.53053635531555
Jaylin Lane,WR,WAS,0,0,0,0,0,42.78082951673579,25.14580869713385,243.1379167799428,1.6146506375537841,0,0,0,46.57459985188392
KeAndre Lambert Smith,WR,LAC,0,0,0,0,0,14.141659816045019,8.84398126837858,97.97452259970112,0.657566943637763,0,0,0,18.16484455598598
CeeDee Lamb,WR,DAL,0,0,0,0,0,136.83431245279297,93.46654460068244,1120.501995787039,4.979462731254087,0.6318538318158398,2.0194339331680977,0.022125641723035733,188.99494551022468
Cooper Kupp,WR,SEA,0,0,0,0,0,87.27536222576417,57.05244187021679,639.0139987231897,3.424941633180555,0.004793321738373007,0.02839351287628447,2.3407887186654828e-4,112.98151443102954
Lucas Krull,TE,DEN,0,0,0,0,0,14.265469061203278,9.479147789887666,85.1635153655032,0.5932099059857413,0,0,0,16.815184867408604
Tucker Kraft,TE,GB,0,0,0,0,0,66.93644322604605,45.32554407959666,585.8903254139293,4.1272806979759045,3.142162462202382,13.192196244740884,0.08091717387767039,107.82021143678679
Charlie Kolar,TE,BAL,0,0,0,0,0,5.948761467927377,4.01646740594521,45.29513234425907,0.3614439753893647,0.007549263733267372,0.02884273679929359,3.208283225425922e-4,8.711220033349885
Dawson Knox,TE,BUF,0,0,0,0,0,42.741600374060354,25.34167238636007,274.833163288487,1.5866994746856369,0,0,0,49.67434937014256
Cole Kmet,TE,CHI,0,0,0,0,0,29.940796420611427,19.097376175057448,227.022147613925,1.1162243066747404,1.2829532668320964e-7,1.4520021286241167e-6,8.070188291433798e-9,38.94824888259101
Dalton Kincaid,TE,BUF,0,0,0,0,0,77.96403189983646,52.83731668821657,559.2056680161392,3.444600948531517,0,0,0,103.00683083691129
Ko Kieft,TE,TB,0,0,0,0,0,0.01232466636795383,0.008292021853868783,0.08313516239659177,6.315427560572064e-4,0,0,0,0.01624878370293681
Travis Kelce,TE,KC,0,0,0,0,0,78.90557009650168,53.11736221963975,602.2362418494929,3.3925844305939052,0,0,0,107.1378118783326
Alvin Kamara,RB,NO,0,0,0,0,0,53.26332342212505,38.88494456572694,291.26999377311,1.7481157449725147,196.4731120202,875.6544235953606,6.280696347270226,184.30778657316696
Kyle Juszczyk,RB,SF,0,0,0,0,0,17.32546034145054,12.558078302861711,140.4196662926959,0.7995299958996569,0,0,5.452614162570532e-4,25.121457324595927
Quinshon Judkins,RB,CLE,0,0,0,0,0,72.27496093116571,48.773843344521886,460.5176966646789,2.5609250873763054,299.1379370218644,1304.8251881535323,10.014911784600462,276.3762313859427
Zay Jones,WR,ARI,0,0,0,0,0,20.60596385856598,14.639087234473063,150.99794121538903,0.8813020642776533,3.6643787753219945e-7,2.13090270573058e-6,1.5875051520858398e-8,27.707150432781937
Tim Jones,WR,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
Mac Jones,QB,SF,516.7911188431275,354.438008973952,3639.7328004380697,22.747939793500557,6.752921215441307,0,0,0,0,54.00399537799392,119.33477966912056,1.068948491266682,248.17531889059583
Daniel Jones,QB,IND,491.149195981628,328.7532478646849,3601.501779479259,18.91907988415508,5.339168572895741,0,0,0,0,77.35062134994824,197.81626787075157,6.015041823864631,270.2690998731579
Charlie Jones,WR,CIN,0,0,0,0,0,2.026610304864885,1.332439261603059,14.848046681031056,0.09499817809047835,0.04984462932424915,0.21463587497048037,0.0021139687494069925,2.7551607674409957
Aaron Jones,RB,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,140.65980934561392,609.2931774440783,4.740968195503738,NA
Quentin Johnston,WR,LAC,0,0,0,0,0,83.51964343523102,52.585287165333604,690.1773988556683,4.811752254132811,6.578225453607302,0,0.053422326832420305,124.50143095402503
Tyler Johnson,WR,NYJ,0,0,0,0,0,26.19638590987555,15.480689805508028,157.16854032957247,1.0757430352699888,0,0,0,29.911657147331194
Ty Johnson,RB,BUF,0,0,0,0,0,24.80844059359389,13.574022833388113,146.54263913745032,1.0070495451880748,29.16527327768362,184.61113091215418,1.1061700494840052,52.58170598968699
Theo Johnson,TE,NYG,0,0,0,0,0,61.17842275587731,38.86538776496191,433.0153495355279,2.312165003459465,0,0,0,76.60721885679052
Kameron Johnson,WR,TB,0,0,0,0,0,0.33921320009458905,0.20316996955694222,1.7043930616413823,0.01555412065097354,0.7712149416635755,6.159555194550026,0.03499109105692063,1.191251080644977
Kaleb Johnson,RB,PIT,0,0,0,0,0,28.86195190020874,18.48538818642012,196.2846388369292,1.379928489716332,77.93337498792022,297.80220517415023,3.3000069227531634,86.73099096913498
Juwan Johnson,TE,NO,0,0,0,0,0,69.40427315566788,42.5878274993138,458.0207833616292,2.646613562365203,0,0,0,82.97567346001105
Jakob Johnson,RB,HOU,0,0,0,0,0,0.2319585471539961,0.15291718686529784,1.5787941616140624,0.009647068629739353,0,0,0,0.29222042137249127
Jerry Jeudy,WR,CLE,0,0,0,0,0,126.18247946751706,78.57862859872715,893.7810916793015,4.326835690500558,0,0,0,154.62843761029708
Jauan Jennings,WR,SF,0,0,0,0,0,84.0834545085382,52.639948330440156,556.2844315391567,3.5752920695155,0,0,0,103.40016973622875
Van Jefferson,WR,TEN,0,0,0,0,0,34.37604447750024,22.37124485031455,198.6298725986946,1.1134209681695266,3.6553168906018004e-13,4.3637370318929335e-13,7.83259073418313e-15,37.72913549404399
Justin Jefferson,WR,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.4736784527121847,13.720863334952817,0.10361479567908798,NA
Ashton Jeanty,RB,LV,0,0,0,0,0,52.864701622241036,37.33134945649489,304.8658843434526,1.8128492656803978,235.68226855357162,929.2031367489625,8.264452632445666,202.53638822624532
Josh Jacobs,RB,GB,0,0,0,0,0,18.62301594563167,13.37398681417822,135.32590566469224,0.9279664786897829,215.27627235174813,866.3756881196063,8.273286901206669,162.0646730648977
Lamar Jackson,QB,BAL,441.63251074803475,297.00346739402767,3568.8873759750786,27.63507020737585,0.5375147277761627,0,0,0,0,67.03637693252712,561.2755133346959,3.4263894917203896,329.44414942452227
Bucky Irving,RB,TB,0,0,0,0,0,42.2462957067472,34.02535199881218,277.0891922166008,1.8765957120556966,227.8347573836304,831.3413627682841,5.314551088427666,171.0026123007948
Andrei Iosivas,WR,CIN,0,0,0,0,0,32.88679568682824,17.886264895361087,200.54489565106962,1.2927690318623535,0,0,0,36.754236203961625
Alec Ingold,RB,MIA,0,0,0,0,0,15.923677165674066,11.828977837006555,93.63017337989854,0.5348820111079096,0.5701608992835948,2.6597081650602186,0.028595503745042754,18.924342162116865
Xavier Hutchinson,WR,HOU,0,0,0,0,0,24.600851019176037,17.46561016553172,189.77065069805516,0.8190195667454986,2.74743266677549,13.361044534916301,0.0810513904635817,34.446400349317486
Jalen Hurts,QB,PHI,426.98957036542527,295.055691218681,2955.2358307177656,18.3337247513455,2.7066304299955206,0,0,0,0,139.07025737763348,472.1318258029989,6.4223829542830275,274.58518211009516
Travis Hunter,WR,JAC,0,0,0,0,0,122.15592938376231,77.36786275383618,757.9251626612175,4.671344654445688,0,0,0,142.50451556971396
Kareem Hunt,RB,KC,0,0,0,0,0,23.648272454037105,16.324663215769245,128.49430448094034,0.8096403905767184,86.1272505531385,298.1166793457122,1.9743232210336874,67.52721166021232
Chuba Hubbard,RB,CAR,0,0,0,0,0,50.912308645741675,34.46273028472954,300.22338154229715,2.772711040798289,169.27395191633397,851.117544892468,5.599518129325142,182.5988328065819
Tory Horton,WR,SEA,0,0,0,0,0,29.026982496904925,17.287237222464654,202.66541207681357,1.874644321639692,0,0,0,40.15802574875184
DeAndre Hopkins,WR,BAL,0,0,0,0,0,41.68129519165573,29.828501681648834,460.65839262881326,3.4170801649148927,0,0,6.618761118749438e-12,81.48257109323481
Austin Hooper,TE,NE,0,0,0,0,0,47.81722786071717,33.70368555317812,351.6000109893223,1.752716139457575,0,0,0,62.52814071226674
Mack Hollins,WR,NE,0,0,0,0,0,36.03271505477654,22.742465899005175,232.1537479993369,2.0463040511494346,4.849638085949449e-10,5.108307169458572e-9,3.025197431862818e-11,46.864432057025226
KhaDarel Hodge,WR,ATL,0,0,0,0,0,12.546505662588801,6.919583085165919,73.32645228744788,0.46202270561453235,7.014171164105148e-8,2.990878653789222e-7,2.256639921645047e-9,13.564573048463567
T J Hockenson,TE,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
Tyreek Hill,WR,MIA,0,0,0,0,0,95.55263277801302,67.47322108424879,785.8891867817555,3.9158118131584203,0.27384991065935477,2.609668773602895,0.020433792720448735,136.20396973293344
Justice Hill,RB,BAL,0,0,0,0,0,47.04170638929069,32.09353082106742,309.3648945267665,2.486459201300101,42.16309478540406,188.22297435910355,1.2734030883443974,88.3647260369877
Julian Hill,TE,MIA,0,0,0,0,0,6.6496221353348615,4.31307888608314,41.902581044739144,0.2778829589974444,0,0,0,8.014095301500152
Tee Higgins,WR,CIN,0,0,0,0,0,87.756939889041,54.48782576582264,674.1415711837636,4.3477320522048055,0,0,0,120.74446231451653
Jayden Higgins,WR,HOU,0,0,0,0,0,52.92732037815808,36.08999393233842,421.5063954207539,2.143559702200139,0,0,0,73.05699472144543
Elijah Higgins,TE,ARI,0,0,0,0,0,27.68600763546064,18.273306784195963,215.39095700861796,1.014219803451327,0,0,0,36.76106791366774
Tyler Higbee,TE,LAR,0,0,0,0,0,43.62817946871861,32.12558653984884,318.492126504555,1.7316115088253377,0,0,0,58.30167497333195
Connor Heyward,TE,PIT,0,0,0,0,0,6.94958330440703,5.32117601964434,44.68987016235247,0.27130698034134765,5.168701743231351e-13,6.007384625529184e-13,1.1271013058387588e-14,8.75741690810563
Justin Herbert,QB,LAC,483.05178384860153,328.9308490052412,3775.1845317034986,23.88284090386632,1.5294470551903097,0.006716397173437833,0.004557078852851984,0.052262010042876075,3.331856466486516e-4,98.6405277970839,474.10559586244165,2.763052490022881,309.00767620910693
Hunter Henry,TE,NE,0,0,0,0,0,63.1465928403501,36.850419813893275,388.3949343753308,2.23450759208733,0,0,0,70.67174889700371
Derrick Henry,RB,BAL,0,0,0,0,0,18.95036405635606,13.69142398256139,157.68878135227712,1.1389967549278246,234.25244270789418,1210.8393760302756,9.2616564829627,206.10244715687912
TreVeyon Henderson,RB,NE,0,0,0,0,0,45.38616478656816,32.60246468184969,321.5685291522448,1.6629554100698867,90.73149418010566,424.90944302964107,2.865343401339488,118.11882242756968
Gunnar Helm,TE,TEN,0,0,0,0,0,35.64894116907059,23.163745460466824,234.19346673445952,1.2041770293149496,0,0,0,42.22628157956906
Malik Heath,WR,GB,0,0,0,0,0,11.920695607391295,8.558666248931898,138.2868187000049,0.6162766377892512,0,0,0,21.805674821201947
Jackson Hawes,TE,BUF,0,0,0,0,0,16.335376844100647,12.080521743980524,135.93449501502386,0.7203753544936113,0,0,0,23.95596250045432
Hassan Haskins,RB,LAC,0,0,0,0,0,2.6650237358939073,1.9438085058610404,26.810630078611997,0.15208165457630168,19.11429015260703,65.3089138012369,0.9285048198860993,16.66737748768982
RJ Harvey,RB,DEN,0,0,0,0,0,41.446148819991826,27.09718992547168,271.16595766398603,1.7585663506273415,98.90896209129174,416.81726575209876,2.590587674192134,108.44184145326116
Marvin Harrison,WR,ARI,0,0,0,0,0,103.29330327013712,67.38887217185216,767.897046953927,4.513988224421023,0,0,0,137.56807012784492
Tre Harris,WR,LAC,0,0,0,0,0,47.79987399185853,32.33675781351387,386.18702634291776,2.1618485932279685,0,0,0,67.75817310041651
Najee Harris,RB,LAC,0,0,0,0,0,27.937769338429156,20.803686227763873,196.47132041517375,1.1549235222466785,83.47343254774658,349.77857536211286,2.3570607416470373,86.0987382749729
Omarion Hampton,RB,LAC,0,0,0,0,0,36.877378828158356,24.555829346464886,238.7518145883725,1.5880718872725739,170.90487010805785,665.4778535099783,5.449465637155452,144.92610662963568
Breece Hall,RB,NYJ,0,0,0,0,0,63.21876320085467,42.030021478171534,393.8077311774107,2.4738083086655225,183.07862317622678,682.6971643673796,5.517847032798501,176.61543234234895
Noah Gray,TE,KC,0,0,0,0,0,39.72005539521976,22.49962936649903,175.77401720957357,1.2198667292317689,2.3567646720561584,1.9360163598111524,0.04413395317492255,36.60482213462814
Kylen Granson,TE,PHI,0,0,0,0,0,26.49195994168117,18.193327549370007,158.28795337037923,1.1266236729976982,0,0,0,31.685201149709115
Ollie Gordon,RB,MIA,0,0,0,0,0,23.53649017586557,17.255135769688245,147.58575369620831,0.9417258037267578,45.443529423239845,233.60643407480762,1.9330203087392555,63.9952633367418
Matthew Golden,WR,GB,0,0,0,0,0,66.41732522572714,42.06916725574611,473.06758189969446,3.2084327418970995,12.50609758043545,86.0408272420375,0.2661475238550644,97.79290613655922
Jared Goff,QB,DET,508.00097294787406,365.8435214402303,4008.1685722583557,26.879704165965535,3.9310545171414013,0.2142090343071027,0.1536391171987221,1.6599265131835454,0.011263555813854974,17.737028159924403,41.65844010904529,0.4197408119799927,270.90918746464035
Reggie Gilliam,RB,BUF,0,0,0,0,0,0.0045948589805690715,0.0030126025458567718,0.0352105204920882,2.192508643210994e-4,4.459505696837086,15.426856999602046,0.15115746299962451,2.4559733364660152
DJ Giddens,RB,IND,0,0,0,0,0,21.785976434213588,13.217904647392924,142.09763348221082,0.7714433816751194,62.3076027581974,257.1397149460521,1.840518262494494,62.204457031540436
Antonio Gibson,RB,NE,0,0,0,0,0,24.74449297295142,15.834768962379723,119.84763258361991,0.8236286375436462,64.28766610395606,318.28906690761085,1.7335952117153592,67.07439752586697
Jahmyr Gibbs,RB,DET,0,0,0,0,0,67.15236328759391,51.59081028505837,433.5038407397504,3.1570698056423545,165.8780486954425,877.6438774538806,6.919917029088316,217.37209797027631
Mike Gesicki,TE,CIN,0,0,0,0,0,53.781564008244146,34.21212311559326,363.92538617301125,2.2074234963097425,0,0,0,66.74314115295621
Kenneth Gainwell,RB,PIT,0,0,0,0,0,41.13247551683285,26.096059597630127,186.27650396912162,1.432764823490184,107.35343279502136,436.65115914965475,3.117812904804637,102.64426248046162
Pat Freiermuth,TE,PIT,0,0,0,0,0,80.40892880993886,54.919214829780266,602.0043601659131,3.7849770162283893,0,0,0,110.36990552885177
Troy Franklin,WR,DEN,0,0,0,0,0,63.668460294802586,45.149583620926975,486.9570523474921,2.9288407141337656,7.193783938648983,67.33755570277768,0.17199469631704073,96.6092650781953
Jerome Ford,RB,CLE,0,0,0,0,0,38.68373397264827,28.324046641087016,239.12456474088177,1.218898438312301,71.87733192355431,357.4877330047627,2.0622174908929125,93.50994867033924
Zay Flowers,WR,BAL,0,0,0,0,0,116.87030877753534,76.09910354210683,967.6909992164324,6.606261369121665,17.888247083487176,110.49554159823643,0.5830514398538187,189.0040827063732
Ryan Flournoy,WR,DAL,0,0,0,0,0,10.991393488252545,8.256898895449176,70.5324598375632,0.4089739949977389,0,0,0,13.63553940146734
Joe Flacco,QB,CLE,582.8504277233733,379.2625041198949,3838.3564754036365,21.74699366327815,9.67954121546904,0,0,0,0,21.054593609957667,100.92446749119543,0.5836457634421914,244.43701378356172
John FitzPatrick,TE,GB,0,0,0,0,0,3.6617619097242886,2.830416069068006,16.47549296492322,0.14136554134098228,0,0,0,3.9109505790722188
Terrance Ferguson,TE,LAR,0,0,0,0,0,39.9782310176777,27.38948541341297,303.2819218653568,1.730506340830634,0,0,0,54.40597293822597
Jake Ferguson,TE,DAL,0,0,0,0,0,82.05197462562231,56.85128026872634,500.19523151010924,2.584893858892994,0,0,0,93.95452643873207
Luke Farrell,TE,SF,0,0,0,0,0,15.005707158922373,10.67790471122227,80.91839012718061,1.0073170844679278,0,0,0,19.47469387513676
Noah Fant,TE,CIN,0,0,0,0,0,67.74790365563382,46.29305051185107,500.210856129606,3.452853702056749,0,0,0,93.88473308122663
Harold Fannin,TE,CLE,0,0,0,0,0,96.78576506803124,66.65090266619244,698.5166185262517,3.4005027384228694,3.7931450003218883,21.90558103003112,0.12488621550888131,126.52000501231501
Mitchell Evans,TE,CAR,0,0,0,0,0,13.824768641860585,9.020170931669883,90.13464820218235,0.5447937723704479,0,0,0,16.792312920275865
Mike Evans,WR,TB,0,0,0,0,0,96.0293335693815,61.23593641466812,646.9804133289376,4.13743341858764,1.1392860312932848e-12,5.058063693885301e-12,4.2696447290581855e-14,120.14061005175444
Trevor Etienne,RB,CAR,0,0,0,0,0,24.845367601209787,15.870247811991785,148.44016962772906,0.9857645479637417,16.56645016225216,71.14688376925332,0.7882927339345722,40.53817293708402
Travis Etienne,RB,JAC,0,0,0,0,0,38.18874424251114,25.75174174976511,243.7325093286166,1.9190906265953576,154.3069460810052,791.1754007011652,4.503070755527889,154.89963017060023
D Wayne Eskridge,WR,MIA,0,0,0,0,0,10.474178357123078,7.366549952280678,71.09630083041552,0.37165974585235456,0.006246994614129223,0.04443421548720369,4.003394495882846e-4,13.029708992542268
Zach Ertz,TE,WAS,0,0,0,0,0,80.85210218040325,56.20582320090148,629.5701994024095,4.690441296154993,0,2.079253833760745e-13,1.3384908071797097e-15,119.20257931762167
Evan Engram,TE,DEN,0,0,0,0,0,74.79275383066907,50.71417432988712,473.3299257180707,3.2027410096567865,0,2.1091203660289276e-9,6.847613123105303e-12,91.90652579494335
Austin Ekeler,RB,WAS,0,0,0,0,0,59.02740617417622,40.11574292762619,397.9265227196313,2.3738544611974737,125.8940918427565,472.32531001328846,3.533729149251969,142.52855639980174
Emeka Egbuka,WR,TB,0,0,0,0,0,89.4585660715191,60.439754523594125,643.014651023018,5.535216920467193,4.2300456918691705,36.30646054028877,0.14759671478204242,132.24887022962315
Payne Durham,TE,TB,0,0,0,0,0,11.947035670956797,7.110014942633287,66.273254856540035,0.6012481639819547,0,0,0,13.789821940862375
Ashton Dulin,WR,IND,0,0,0,0,0,2.9237564647532768,1.8375210341347215,18.08788687103889,0.10513340325771935,2.912047419015641,40.65148344630264,0.1465542287034909,8.302823340568775
Josh Downs,WR,IND,0,0,0,0,0,95.83752870771451,65.90797732843065,640.5434844070463,3.189885648002575,0.0015700069704509456,0.07144250686713317,2.663757872382677e-4,116.15639349834555
Rico Dowdle,RB,CAR,0,0,0,0,0,26.663122861354413,17.858103822469435,138.96243758890247,0.9567983840513816,82.57709165949909,273.6286311710069,2.453152830984516,70.64786607744105
Demario Douglas,WR,NE,0,0,0,0,0,55.85759619505156,36.0061373805443,341.764553225846,2.579254707331319,5.249649700707942,26.183638774001608,0.15108310483532852,71.17991476325679
Romeo Doubs,WR,GB,0,0,0,0,0,61.86159016705798,38.85970276784859,485.45915247987955,3.7065525613596595,2.9783471394933517e-18,7.982775231294355e-18,8.125717037550838e-20,90.2150820000702
Jahan Dotson,WR,PHI,0,0,0,0,0,32.65941791506825,23.029617986370663,295.68334559708507,1.5630831282218047,7.780521314645564e-4,0.003983293709560122,3.250408120980188e-5,50.462235676082884
Greg Dortch,WR,ARI,0,0,0,0,0,31.13136752615131,23.40748043192947,231.78550598604096,1.3951986701005523,3.8449935515928546,19.806900291410987,0.12921041671235958,46.009435364587404
J K Dobbins,RB,DEN,0,0,0,0,0,38.073941519532546,25.968987277462652,212.69906320898622,1.503675395202781,189.527368990891,833.9077208172772,7.7520227794131715,173.1793610890534
Will Dissly,TE,LAC,0,0,0,0,0,30.189552716744192,21.60145230556423,234.38914121617137,1.4546410025633083,0,0,0,42.9674862897791
AJ Dillon,RB,PHI,0,0,0,0,0,9.64508125371194,6.660714795332902,69.25850096730542,0.4686719266895744,83.87811396783115,345.2156963694914,2.5360390204794574,62.80604281436034
Chimere Dike,WR,TEN,0,0,0,0,0,52.75911115173487,28.85851660460809,241.90821163185677,1.5841926519337355,16.03569428429779,93.30060331961157,0.41923303121914607,59.970693896368175
Stefon Diggs,WR,NE,0,0,0,0,0,83.03680061056343,56.31436651399306,546.0256151520463,2.9151668380456703,1.3256258636587057,1.079260243425324,0.024636274294879575,100.506489470587
Emari Demercado,RB,ARI,0,0,0,0,0,19.747410236893398,13.923109887818981,113.3799064844763,0.7859728733889851,11.294935836188952,66.33520200394847,0.4931142040978049,32.60758825767271
Ray Davis,RB,BUF,0,0,0,0,0,16.098971657087606,11.300429090524501,97.87111367498281,0.8587117214402108,91.88524245335965,300.49281409757265,2.5052821436426687,65.67057051301508
Isaiah Davis,RB,NYJ,0,0,0,0,0,21.77861178359628,12.591031323961811,114.2187765127989,0.7106105063083059,22.108492423843582,141.057194655343,1.08140813649614,42.57522463562178
Derius Davis,WR,LAC,0,0,0,0,0,8.4052793932289,5.959898117028546,68.44500294062256,0.4383316979012704,5.917642506746754,14.56859379284909,0.16827739426120447,14.92096328483629
Sam Darnold,QB,SEA,475.7881103984776,314.0233434426302,3476.1770337819967,21.240599705304433,5.9421440613501195,0,0,0,0,26.167095060538937,112.10849717958611,0.8684126726346744,234.48866186491415
Jayden Daniels,QB,WAS,501.9503105510038,329.00316978345455,3442.1005217735715,22.176956201376967,4.282039673215351,0,0,0,0,158.34727486238933,759.9705147640411,5.519639586931425,331.22469500122804
Jacory Croskey Merritt,RB,WAS,0,0,0,0,0,21.29248019923522,12.046403692639782,123.41096772386798,0.8416506515966055,97.24649879802696,577.5307548502022,4.14601695663376,106.0433797531091
Blake Corum,RB,LAR,0,0,0,0,0,7.707050693683405,5.728847918370794,67.00871605320567,0.32774447255821526,51.683204632852,261.6634083904188,2.8383096887781156,54.72796137156583
Darius Cooper,WR,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0
Brandin Cooks,WR,NO,0,0,0,0,0,62.89452456706356,39.40349038666554,385.19690035137893,2.2270524586491813,1.3925885104183695,1.1465684433512484,0.03149777029341247,71.88739344646136
James Cook,RB,BUF,0,0,0,0,0,28.99587988278009,21.459602204759392,225.21283390037246,1.2816389069853686,191.01299985573618,897.6143784736169,8.973163767008097,184.54133838373943
Tanner Conner,TE,MIA,0,0,0,0,0,11.994577660955757,7.875165220938742,90.59176634045829,0.47289563462435125,0,0,0,15.834133052261308
James Conner,RB,ARI,0,0,0,0,0,52.68444040729466,39.2349469790783,352.23093896816044,2.3881738465383493,182.57000067113873,680.095041112444,7.042359419705994,179.43327109506566
Tyler Conklin,TE,LAC,0,0,0,0,0,35.7450481450203,25.085275856439267,309.8066491005102,1.8223570951684656,3.762964047636657,9.572755928631874,0.10263437228535172,56.030527235856745
Nico Collins,WR,HOU,0,0,0,0,0,75.1097054566599,43.56627701483357,450.1640616004008,3.7892482000174117,2.18457133781272e-6,2.01030972827997e-5,1.4383104388013498e-7,89.53503674085732
Keon Coleman,WR,BUF,0,0,0,0,0,86.3924812159581,56.38666269371326,662.2099664448334,3.9893474778421876,2.5342476040393644,19.382354190501918,0.1219930198134788,121.02060639632418
Nick Chubb,RB,HOU,0,0,0,0,0,14.09366763484169,10.798967295339082,105.55425170061801,0.438127019881667,159.22315284107333,606.5266837525636,5.976233524082666,115.0937404567737
Julius Chestnut,RB,TEN,0,0,0,0,0,2.2637543483994063,1.128034848585552,9.362762893428144,0.07097870694442354,10.68022881355526,36.5075325989138,0.3387663061685676,7.609517052204917
Ja Marr Chase,WR,CIN,0,0,0,0,0,123.25415614730866,82.30461417542048,970.5192008348967,5.774451757307279,0.23909619763293702,2.1916351336030493,0.017758976667830367,173.17665508841088
Zach Charbonnet,RB,SEA,0,0,0,0,0,26.888420680352723,17.756986082837038,231.65595831696675,1.301671636041971,152.95302272716688,409.590185985033,4.096431485367055,105.39172620007265
Nathan Carter,RB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0
Grant Calcaterra,TE,PHI,0,0,0,0,0,23.70866293867675,14.806619414062418,145.99207729791917,0.9718810211928266,0,0,0,27.833803563980087
Luther Burden,WR,CHI,0,0,0,0,0,56.95815165340213,35.92257563551852,335.60097293981306,2.168052454461159,0,0,0,64.52969983850753
Pat Bryant,WR,DEN,0,0,0,0,0,53.5377274065989,35.37840898372621,351.00086382812697,2.2785534596771293,0,0,0,66.46061163273858
Harrison Bryant,TE,HOU,0,0,0,0,0,5.588602204264472,2.039009604079934,19.399430831564562,0.14681372361434458,0,0,0,3.8403302268824913
Jason Brownlee,WR,KC,0,0,0,0,0,7.394489515998884,3.897781017396813,38.50663991580485,0.26643439688015785,0,0,0,7.398160881559838
Jake Browning,QB,CIN,481.6255155905804,313.6397528206921,3505.6448518562397,22.653011615286175,9.693790735745603,0.6916192913056293,0.4524795092638979,4.16154582615103,0.030098555353801675,27.679222198564354,88.16828801880003,3.748862567590585,253.27703967644203
Noah Brown,WR,WAS,0,0,0,0,0,80.3887737316082,49.00121496609571,515.7011556804156,3.218265239263999,0,1.4840170298380363e-8,7.281740351168012e-11,95.38031448859434
Marquise Brown,WR,KC,0,0,0,0,0,78.77039960270073,57.06172907501944,500.14084732437277,2.6678544093501415,0.024900803942890373,0.0574820210488318,8.228122125266257e-4,94.56276080142791
Dyami Brown,WR,JAC,0,0,0,0,0,54.46356433935914,36.84447736599596,437.52635377283343,2.5775025510126484,12.861464060318577,74.02232419346662,0.38442199369415175,87.34865374786878
Chase Brown,RB,CIN,0,0,0,0,0,43.729365029245415,29.234274666552313,272.31589718580705,1.7609132486318195,307.67112200616725,1256.0162710941497,8.519254565781173,229.13136104774978
A J Brown,WR,PHI,0,0,0,0,0,93.13444125507242,61.784540651963496,601.11384381677,3.9264445959031393,3.756804844586211e-14,1.390577842121381e-13,1.347537581212767e-15,114.5623222830776
Chris Brooks,RB,GB,0,0,0,0,0,21.66936773766731,14.902367259832573,118.18673177727226,0.7587365161470182,7.156129882245017,23.949888803660862,0.2043983676300427,27.443654990671966
Brock Bowers,TE,LV,0,0,0,0,0,95.12478718899963,63.813475723962306,717.0009819375895,3.4275581877406407,0,0,0,124.17218518218395
