Rk,Player,Sk%,Cmp,Off%,Draft Team,Round,Pick,Draft Year,College,Day,G#,Week,Date,Age,Team,,Opp,Result,Cmp,Att,Inc,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds,Sk%,Y/A,AY/A,ANY/A,Y/C,Succ%,OffSnp,Off%,DefSnp,Def%,STSnp,ST %,Pos.,-9999
435,DeShone Kizer,8.82,18,95.7,CLE,2,52,2017,Notre Dame,Sun,11,12,2017-11-26,21-327,CLE,@,CIN,L 16-30,18,31,13,58.1,268,0,0,0,0.0,0.0,86.5,3,23,8.82,8.6,8.65,7.21,14.9,35.3,67,95.7,0,0.0,0,0.0,QB,KizeDe00
436,Gardner Minshew II,8.82,13,100.0,JAX,6,178,2019,Washington State,Sun,15,16,2019-12-22,23-220,JAX,@,ATL,L 12-24,13,31,18,41.9,181,1,0,0,3.2,0.0,72.1,3,15,8.82,5.8,6.48,5.47,13.9,29.4,62,100.0,0,0.0,0,0.0,QB,MinsGa00
437,Deshaun Watson,8.82,16,100.0,HOU,1,12,2017,Clemson,Sun,5,5,2017-10-08,22-024,HOU,,KAN,L 34-42,16,31,15,51.6,261,5,0,0,16.1,0.0,119.8,3,13,8.82,8.4,11.65,10.24,16.3,44.1,64,100.0,0,0.0,0,0.0,QB,WatsDe00
438,Caleb Williams,8.82,23,100.0,CHI,1,1,2024,Southern California,Sun,10,11,2024-11-17,22-365,CHI,,GNB,L 19-20,23,31,8,74.2,231,0,0,0,0.0,0.0,95.0,3,19,8.82,7.5,7.45,6.24,10.0,47.1,72,100.0,0,0.0,0,0.0,QB,WillCa03
439,Teddy Bridgewater,8.89,31,100.0,MIN,1,32,2014,Louisville,Sun,14,15,2014-12-14,22-034,MIN,@,DET,L 14-16,31,41,10,75.6,315,1,2,0,2.4,4.9,84.9,4,31,8.89,7.7,5.98,4.76,10.2,55.6,69,100.0,0,0.0,0,0.0,QB,BridTe00
440,Drake Maye,8.89,29,100.0,NWE,1,3,2024,North Carolina,Sun,9,9,2024-11-03,22-065,NWE,@,TEN,L 17-20 (OT),29,41,12,70.7,206,1,2,0,2.4,4.9,69.8,4,21,8.89,5.0,3.32,2.56,7.1,35.6,69,100.0,0,0.0,0,0.0,QB,MayeDr00
441,Ryan Tannehill,8.89,26,100.0,MIA,1,8,2012,Texas A&M,Sun,4,4,2012-09-30,24-065,MIA,@,ARI,L 21-24 (OT),26,41,15,63.4,431,1,2,0,2.4,4.9,86.5,4,37,8.89,10.5,8.80,7.20,16.6,48.9,77,100.0,0,0.0,0,0.0,QB,TannRy00
442,C.J. Beathard,8.93,24,100.0,SFO,3,104,2017,Iowa,Sun,9,9,2017-11-05,23-354,SFO,,ARI,L 10-20,24,51,27,47.1,294,0,1,0,0.0,2.0,57.1,5,28,8.93,5.8,4.88,3.95,12.3,32.1,75,100.0,0,0.0,0,0.0,QB,BeatC.00
443,Joe Burrow,9.09,21,100.0,CIN,1,1,2020,Louisiana State,Sun,9,10,2020-11-15,23-341,CIN,@,PIT,L 10-36,21,40,19,52.5,213,1,0,0,2.5,0.0,76.4,4,28,9.09,5.3,5.83,4.66,10.1,29.5,65,100.0,0,0.0,0,0.0,QB,BurrJo01
444,Ben DiNucci,9.09,21,100.0,DAL,7,231,2020,James Madison,Sun,8,8,2020-11-01,23-343,DAL,@,PHI,L 9-23,21,40,19,52.5,180,0,0,0,0.0,0.0,64.6,4,48,9.09,4.5,4.50,3.00,8.6,36.4,79,100.0,0,0.0,0,0.0,QB,DiNuBe00
445,Justin Fields,9.09,12,95.3,CHI,1,11,2021,Ohio State,Sun,5,5,2021-10-10,22-219,CHI,@,LVR,W 20-9,12,20,8,60.0,111,1,0,0,5.0,0.0,91.9,2,10,9.09,5.6,6.55,5.50,9.3,45.5,61,95.3,0,0.0,0,0.0,QB,FielJu00
446,Mac Jones,9.09,22,100.0,NWE,1,15,2021,Alabama,Sun,2,2,2021-09-19,23-014,NWE,@,NYJ,W 25-6,22,30,8,73.3,186,0,0,0,0.0,0.0,89.0,3,27,9.09,6.2,6.20,4.82,8.5,36.4,59,100.0,0,0.0,0,0.0,QB,JoneMa05
447,Mac Jones,9.09,31,100.0,NWE,1,15,2021,Alabama,Sun,4,4,2021-10-03,23-028,NWE,,TAM,L 17-19,31,40,9,77.5,275,2,1,0,5.0,2.5,101.6,4,25,9.09,6.9,6.75,5.57,8.9,54.5,59,100.0,0,0.0,0,0.0,QB,JoneMa05
448,Spencer Rattler,9.09,15,100.0,NOR,5,150,2024,South Carolina,Mon,15,16,2024-12-23,24-086,NOR,@,GNB,L 0-34,15,30,15,50.0,153,0,1,0,0.0,3.3,51.1,3,24,9.09,5.1,3.60,2.55,10.2,33.3,56,100.0,0,0.0,0,0.0,QB,RattSp00
449,Geno Smith,9.09,20,76.1,NYJ,2,39,2013,West Virginia,Sun,8,8,2013-10-27,23-017,NYJ,@,CIN,L 9-49,20,30,10,66.7,159,0,2,2,0.0,6.7,51.9,3,28,9.09,5.3,2.30,1.24,8.0,39.4,51,76.1,0,0.0,0,0.0,QB,SmitGe00
450,Brandon Weeden,9.09,17,92.9,CLE,1,22,2012,Oklahoma State,Sun,13,14,2012-12-09,29-056,CLE,,KAN,W 30-7,17,30,13,56.7,217,0,0,0,0.0,0.0,79.4,3,19,9.09,7.2,7.23,6.00,12.8,30.3,65,92.9,0,0.0,0,0.0,QB,WeedBr00
451,Russell Wilson,9.09,15,100.0,SEA,3,75,2012,Wisconsin,Sun,2,2,2012-09-16,23-292,SEA,,DAL,W 27-7,15,20,5,75.0,151,1,0,0,5.0,0.0,112.7,2,18,9.09,7.6,8.55,6.95,10.1,50.0,64,100.0,0,0.0,0,0.0,QB,WilsRu00
452,Blake Bortles,9.30,20,100.0,JAX,1,3,2014,UCF,Sun,13,14,2014-12-07,22-223,JAX,,HOU,L 13-27,20,39,19,51.3,205,1,1,0,2.6,2.6,64.6,4,17,9.30,5.3,4.62,3.79,10.3,32.6,71,100.0,0,0.0,0,0.0,QB,BortBl00
453,Sam Darnold,9.30,21,100.0,NYJ,1,3,2018,Southern California,Sun,9,9,2018-11-04,21-152,NYJ,@,MIA,L 6-13,21,39,18,53.8,229,0,4,1,0.0,10.3,31.8,4,27,9.30,5.9,1.26,0.51,10.9,34.9,66,100.0,0,0.0,0,0.0,QB,DarnSa00
454,Robert Griffin III,9.30,23,100.0,WAS,1,2,2012,Baylor,Sun,9,9,2012-11-04,22-266,WAS,,CAR,L 13-21,23,39,16,59.0,215,0,0,0,0.0,0.0,74.2,4,29,9.30,5.5,5.51,4.33,9.3,39.5,81,100.0,0,0.0,0,0.0,QB,GrifRo01
455,Will Levis,9.30,22,100.0,TEN,2,33,2023,Kentucky,Thu,8,9,2023-11-02,24-128,TEN,@,PIT,L 16-20,22,39,17,56.4,262,0,1,0,0.0,2.6,66.4,4,27,9.30,6.7,5.56,4.42,11.9,32.6,74,100.0,0,0.0,0,0.0,QB,LeviWi00
456,Will Levis,9.30,19,100.0,TEN,2,33,2023,Kentucky,Sun,9,10,2023-11-12,24-138,TEN,@,TAM,L 6-20,19,39,20,48.7,199,0,1,0,0.0,2.6,53.3,4,32,9.30,5.1,3.95,2.84,10.5,30.2,63,100.0,0,0.0,0,0.0,QB,LeviWi00
457,Bryce Young,9.30,24,100.0,CAR,1,1,2023,Alabama,Sun,8,9,2023-11-05,22-103,CAR,,IND,L 13-27,24,39,15,61.5,173,1,3,2,2.6,7.7,48.3,4,36,9.30,4.4,1.49,0.51,7.2,34.9,71,100.0,0,0.0,0,0.0,QB,YounBr01
458,Justin Fields,9.38,17,100.0,CHI,1,11,2021,Ohio State,Mon,9,9,2021-11-08,22-248,CHI,@,PIT,L 27-29,17,29,12,58.6,291,1,1,0,3.4,3.4,89.9,3,13,9.38,10.0,9.17,7.91,17.1,40.6,62,100.0,0,0.0,0,0.0,QB,FielJu00
459,Dwayne Haskins,9.38,13,98.3,WAS,1,15,2019,Ohio State,Sun,11,12,2019-11-24,22-205,WAS,,DET,W 19-16,13,29,16,44.8,156,0,1,0,0.0,3.4,47.5,3,12,9.38,5.4,3.83,3.09,12.0,34.4,57,98.3,0,0.0,0,0.0,QB,HaskDw00
460,Andrew Luck,9.38,16,100.0,IND,1,1,2012,Stanford,Sun,6,7,2012-10-21,23-039,IND,,CLE,W 17-13,16,29,13,55.2,186,0,0,0,0.0,0.0,74.8,3,13,9.38,6.4,6.41,5.41,11.6,40.6,72,100.0,0,0.0,0,0.0,QB,LuckAn00
461,Davis Mills,9.38,21,100.0,HOU,3,67,2021,Stanford,Sun,5,5,2021-10-10,22-354,HOU,,NWE,L 22-25,21,29,8,72.4,312,3,0,0,10.3,0.0,141.7,3,19,9.38,10.8,12.83,11.03,14.9,46.9,59,100.0,0,0.0,0,0.0,QB,MillDa02
462,Ryan Tannehill,9.38,21,100.0,MIA,1,8,2012,Texas A&M,Sun,6,6,2012-10-14,24-079,MIA,,STL,W 17-14,21,29,8,72.4,185,2,0,0,6.9,0.0,112.0,3,29,9.38,6.4,7.76,6.13,8.8,46.9,54,100.0,0,0.0,0,0.0,QB,TannRy00
463,Ryan Tannehill,9.38,13,100.0,MIA,1,8,2012,Texas A&M,Sun,12,13,2012-12-02,24-128,MIA,,NWE,L 16-23,13,29,16,44.8,186,0,0,0,0.0,0.0,66.2,3,10,9.38,6.4,6.41,5.50,14.3,34.4,62,100.0,0,0.0,0,0.0,QB,TannRy00
464,Caleb Williams,9.38,23,95.5,CHI,1,1,2024,Southern California,Sun,6,6,2024-10-13,22-330,CHI,,JAX,W 35-16,23,29,6,79.3,226,4,1,0,13.8,3.4,124.4,3,5,9.38,7.8,9.00,8.00,9.8,59.4,63,95.5,0,0.0,0,0.0,QB,WillCa03
465,Nick Foles,9.43,32,100.0,PHI,3,88,2012,Arizona,Sun,15,16,2012-12-23,23-338,PHI,,WAS,L 20-27,32,48,16,66.7,345,1,1,0,2.1,2.1,85.9,5,24,9.43,7.2,6.67,5.58,10.8,43.4,76,100.0,0,0.0,0,0.0,QB,FoleNi00
466,Jayden Daniels,9.52,25,100.0,WAS,1,2,2024,Louisiana State,Sun,12,12,2024-11-24,23-342,WAS,,DAL,L 26-34,25,38,13,65.8,275,2,2,0,5.3,5.3,82.7,4,8,9.52,7.2,5.92,5.17,11.0,45.2,70,100.0,0,0.0,0,0.0,QB,DaniJa02
467,Daniel Jones,9.52,21,100.0,NYG,1,6,2019,Duke,Sun,5,5,2019-10-06,22-132,NYG,,MIN,L 10-28,21,38,17,55.3,182,1,1,0,2.6,2.6,65.9,4,35,9.52,4.8,4.13,2.90,8.7,33.3,68,100.0,0,0.0,0,0.0,QB,JoneDa05
468,Josh Rosen,9.52,12,100.0,ARI,1,10,2018,UCLA,Sun,11,12,2018-11-25,21-288,ARI,@,LAC,L 10-45,12,19,7,63.2,105,1,1,0,5.3,5.3,73.4,2,18,9.52,5.5,4.21,2.95,8.8,38.1,47,100.0,0,0.0,0,0.0,QB,RoseJo01
469,Geno Smith,9.52,8,100.0,NYJ,2,39,2013,West Virginia,Sun,9,9,2013-11-03,23-024,NYJ,,NOR,W 26-20,8,19,11,42.1,115,0,0,0,0.0,0.0,62.4,2,0,9.52,6.1,6.05,5.48,14.4,23.8,61,100.0,0,0.0,0,0.0,QB,SmitGe00
470,Jameis Winston,9.52,13,100.0,TAM,1,1,2015,Florida State,Sun,5,5,2015-10-11,21-278,TAM,,JAX,W 38-31,13,19,6,68.4,209,1,0,0,5.3,0.0,122.5,2,23,9.52,11.0,12.05,9.81,16.1,61.9,67,100.0,0,0.0,0,0.0,QB,WinsJa00
471,Bryce Young,9.52,23,100.0,CAR,1,1,2023,Alabama,Sun,6,6,2023-10-15,22-082,CAR,@,MIA,L 21-42,23,38,15,60.5,217,1,0,0,2.6,0.0,85.1,4,36,9.52,5.7,6.24,4.79,9.4,40.5,69,100.0,0,0.0,0,0.0,QB,YounBr01
472,Robert Griffin III,9.68,20,100.0,WAS,1,2,2012,Baylor,Sun,7,7,2012-10-21,22-252,WAS,@,NYG,L 23-27,20,28,8,71.4,258,2,1,0,7.1,3.6,108.9,3,26,9.68,9.2,9.04,7.32,12.9,48.4,70,100.0,0,0.0,0,0.0,QB,GrifRo01
473,Kenny Pickett,9.68,20,100.0,PIT,1,20,2022,Pittsburgh,Mon,11,12,2022-11-28,24-175,PIT,@,IND,W 24-17,20,28,8,71.4,174,0,0,0,0.0,0.0,87.5,3,23,9.68,6.2,6.21,4.87,8.7,41.9,69,100.0,0,0.0,0,0.0,QB,PickKe00
474,Tua Tagovailoa,9.68,20,100.0,MIA,1,5,2020,Alabama,Sun,8,9,2020-11-08,22-251,MIA,@,ARI,W 34-31,20,28,8,71.4,248,2,0,0,7.1,0.0,122.3,3,27,9.68,8.9,10.29,8.42,12.4,54.8,61,100.0,0,0.0,0,0.0,QB,TagoTu00
475,Ryan Tannehill,9.68,14,100.0,MIA,1,8,2012,Texas A&M,Thu,10,11,2012-11-15,24-111,MIA,@,BUF,L 14-19,14,28,14,50.0,141,1,2,0,3.6,7.1,46.9,3,17,9.68,5.0,2.54,1.74,10.1,35.5,58,100.0,0,0.0,0,0.0,QB,TannRy00
476,Blake Bortles,9.76,22,100.0,JAX,1,3,2014,UCF,Sun,10,10,2014-11-09,22-195,JAX,,DAL,L 17-31,22,37,15,59.5,290,0,1,0,0.0,2.7,73.0,4,28,9.76,7.8,6.62,5.29,13.2,41.5,71,100.0,0,0.0,0,0.0,QB,BortBl00
477,Jeff Driskel,9.76,25,100.0,SFO,6,207,2016,Louisiana Tech,Sun,12,13,2018-12-02,25-223,CIN,,DEN,L 10-24,25,37,12,67.6,236,1,1,0,2.7,2.7,82.7,4,34,9.76,6.4,5.70,4.32,9.4,39.0,68,100.0,0,0.0,0,0.0,QB,DrisJe00
478,Andrew Luck,9.76,20,100.0,IND,1,1,2012,Stanford,Sun,11,12,2012-11-25,23-074,IND,,BUF,W 20-13,20,37,17,54.1,240,1,1,0,2.7,2.7,71.9,4,15,9.76,6.5,5.81,4.88,12.0,41.5,73,100.0,0,0.0,0,0.0,QB,LuckAn00
479,Drake Maye,9.76,22,100.0,NWE,1,3,2024,North Carolina,Sun,12,12,2024-11-24,22-086,NWE,@,MIA,L 15-34,22,37,15,59.5,222,1,1,0,2.7,2.7,74.4,4,39,9.76,6.0,5.32,3.85,10.1,34.1,69,100.0,0,0.0,0,0.0,QB,MayeDr00
480,Anthony Richardson,9.76,24,95.8,IND,1,4,2023,Florida,Sun,1,1,2023-09-10,21-111,IND,,JAX,L 21-31,24,37,13,64.9,223,1,1,0,2.7,2.7,79.0,4,8,9.76,6.0,5.35,4.63,9.3,43.9,69,95.8,0,0.0,0,0.0,QB,RichAn03
481,Baker Mayfield,9.80,22,100.0,CLE,1,1,2018,Oklahoma,Sun,6,6,2018-10-14,23-183,CLE,,LAC,L 14-38,22,46,24,47.8,238,1,2,0,2.2,4.3,52.6,5,24,9.80,5.2,3.65,2.82,10.8,39.2,74,100.0,0,0.0,0,0.0,QB,MayfBa00
482,C.J. Beathard,10.00,17,100.0,SFO,3,104,2017,Iowa,Sun,8,8,2017-10-29,23-347,SFO,@,PHI,L 10-33,17,36,19,47.2,167,1,2,1,2.8,5.6,46.9,4,23,10.00,4.6,2.69,1.85,9.8,32.5,66,100.0,0,0.0,0,0.0,QB,BeatC.00
483,Teddy Bridgewater,10.00,19,100.0,MIN,1,32,2014,Louisville,Sun,13,14,2014-12-07,22-027,MIN,,NYJ,W 30-24 (OT),19,27,8,70.4,309,2,1,0,7.4,3.7,117.7,3,12,10.00,11.4,11.26,9.73,16.3,56.7,58,100.0,0,0.0,0,0.0,QB,BridTe00
484,Jacoby Brissett,10.00,17,100.0,NWE,3,91,2016,NC State,Sun,4,4,2016-10-02,23-296,NWE,,BUF,L 0-16,17,27,10,63.0,205,0,0,0,0.0,0.0,86.2,3,18,10.00,7.6,7.59,6.23,12.1,43.3,56,100.0,0,0.0,0,0.0,QB,BrisJa00
485,Jeff Driskel,10.00,18,100.0,SFO,6,207,2016,Louisiana Tech,Sun,13,14,2018-12-09,25-230,CIN,@,LAC,L 21-26,18,27,9,66.7,170,1,0,0,3.7,0.0,96.2,3,19,10.00,6.3,7.04,5.70,9.4,46.7,67,100.0,0,0.0,0,0.0,QB,DrisJe00
486,Robert Griffin III,10.00,19,100.0,WAS,1,2,2012,Baylor,Thu,11,12,2012-11-22,22-284,WAS,@,DAL,W 38-31,19,27,8,70.4,304,4,1,0,14.8,3.7,131.8,3,16,10.00,11.3,12.56,10.77,16.0,53.3,63,100.0,0,0.0,0,0.0,QB,GrifRo01
487,Mac Jones,10.00,12,90.3,NWE,1,15,2021,Alabama,Sun,9,9,2021-11-07,23-063,NWE,@,CAR,W 24-6,12,18,6,66.7,139,1,1,0,5.6,5.6,85.2,2,17,10.00,7.7,6.33,4.85,11.6,35.0,56,90.3,0,0.0,0,0.0,QB,JoneMa05
488,A.J. McCarron,10.00,17,100.0,CIN,5,164,2014,Alabama,Sun,16,17,2016-01-03,25-112,CIN,,BAL,W 24-16,17,27,10,63.0,160,2,0,0,7.4,0.0,103.9,3,13,10.00,5.9,7.41,6.23,9.4,50.0,61,100.0,0,0.0,0,0.0,QB,McCaA.00
489,Bo Nix,10.00,19,100.0,DEN,1,12,2024,Oregon,Sun,5,5,2024-10-06,24-224,DEN,,LVR,W 34-18,19,27,8,70.4,206,2,0,0,7.4,0.0,117.2,3,26,10.00,7.6,9.11,7.33,10.8,43.3,63,100.0,0,0.0,0,0.0,QB,NixxBo00
490,Aidan O'Connell,10.00,16,100.0,LVR,4,135,2023,Purdue,Sun,10,10,2023-11-12,25-072,LVR,,NYJ,W 16-12,16,27,11,59.3,153,1,1,0,3.7,3.7,72.0,3,27,10.00,5.7,4.74,3.37,9.6,33.3,64,100.0,0,0.0,0,0.0,QB,OConAi00
491,C.J. Stroud,10.00,26,100.0,HOU,1,2,2023,Ohio State,Sun,11,12,2023-11-26,22-054,HOU,,JAX,L 21-24,26,36,10,72.2,304,2,0,0,5.6,0.0,116.0,4,43,10.00,8.4,9.56,7.53,11.7,47.5,60,100.0,0,0.0,0,0.0,QB,StroCJ00
492,Dorian Thompson-Robinson,10.00,19,100.0,CLE,5,140,2023,UCLA,Sun,4,4,2023-10-01,23-321,CLE,,BAL,L 3-28,19,36,17,52.8,121,0,3,0,0.0,8.3,25.3,4,48,10.00,3.4,-0.39,-1.55,6.4,35.0,69,100.0,0,0.0,0,0.0,QB,ThomDo02
493,Carson Wentz,10.00,24,100.0,PHI,1,2,2016,North Dakota State,Mon,11,12,2016-11-28,23-334,PHI,,GNB,L 13-27,24,36,12,66.7,254,0,1,0,0.0,2.8,75.5,4,43,10.00,7.1,5.81,4.15,10.6,42.5,59,100.0,0,0.0,0,0.0,QB,WentCa00
494,Bryce Young,10.00,13,100.0,CAR,1,1,2023,Alabama,Sun,13,14,2023-12-10,22-138,CAR,@,NOR,L 6-28,13,36,23,36.1,137,0,0,0,0.0,0.0,48.0,4,38,10.00,3.8,3.81,2.48,10.5,22.5,80,100.0,0,0.0,0,0.0,QB,YounBr01
495,Will Grier,10.20,27,100.0,CAR,3,100,2019,West Virginia,Sun,15,16,2019-12-22,24-263,CAR,@,IND,L 6-38,27,44,17,61.4,224,0,3,0,0.0,6.8,46.0,5,37,10.20,5.1,2.02,1.06,8.3,38.8,70,100.0,0,0.0,0,0.0,QB,GrieWi00
496,C.J. Stroud,10.20,28,100.0,HOU,1,2,2023,Ohio State,Sun,1,1,2023-09-10,21-342,HOU,@,BAL,L 9-25,28,44,16,63.6,242,0,0,0,0.0,0.0,78.0,5,46,10.20,5.5,5.50,4.00,8.6,40.8,77,100.0,0,0.0,0,0.0,QB,StroCJ00
497,Marcus Mariota,10.26,22,100.0,TEN,1,2,2015,Oregon,Thu,10,11,2015-11-19,22-020,TEN,@,JAX,L 13-19,22,35,13,62.9,231,0,0,0,0.0,0.0,82.0,4,19,10.26,6.6,6.60,5.44,10.5,43.6,70,100.0,0,0.0,0,0.0,QB,MariMa01
498,Geno Smith,10.26,15,100.0,NYJ,2,39,2013,West Virginia,Thu,2,2,2013-09-12,22-337,NYJ,@,NWE,L 10-13,15,35,20,42.9,214,0,3,0,0.0,8.6,27.6,4,25,10.26,6.1,2.26,1.38,14.3,30.8,71,100.0,0,0.0,0,0.0,QB,SmitGe00
499,Robert Griffin III,10.34,15,90.3,WAS,1,2,2012,Baylor,Sun,13,14,2012-12-09,22-301,WAS,,BAL,W 31-28 (OT),15,26,11,57.7,242,1,0,0,3.8,0.0,101.8,3,24,10.34,9.3,10.08,8.21,16.1,51.7,65,90.3,0,0.0,0,0.0,QB,GrifRo01
500,Mac Jones,10.34,22,100.0,NWE,1,15,2021,Alabama,Thu,11,11,2021-11-18,23-074,NWE,@,ATL,W 25-0,22,26,4,84.6,207,1,1,0,3.8,3.8,96.6,3,33,10.34,8.0,7.00,5.14,9.4,51.7,64,100.0,0,0.0,0,0.0,QB,JoneMa05
501,Baker Mayfield,10.42,25,100.0,CLE,1,1,2018,Oklahoma,Sun,5,5,2018-10-07,23-176,CLE,,BAL,W 12-9 (OT),25,43,18,58.1,342,1,1,0,2.3,2.3,81.7,5,38,10.42,8.0,7.37,5.81,13.7,37.5,80,100.0,0,0.0,0,0.0,QB,MayfBa00
502,Blake Bortles,10.53,18,100.0,JAX,1,3,2014,UCF,Sun,8,8,2014-10-26,22-181,JAX,,MIA,L 13-27,18,34,16,52.9,221,1,2,2,2.9,5.9,58.6,4,20,10.53,6.5,4.44,3.45,12.3,34.2,71,100.0,0,0.0,0,0.0,QB,BortBl00
503,Nick Foles,10.53,32,100.0,PHI,3,88,2012,Arizona,Sun,13,14,2012-12-09,23-324,PHI,@,TAM,W 23-21,32,51,19,62.7,381,2,0,0,3.9,0.0,98.6,6,43,10.53,7.5,8.25,6.63,11.9,40.4,76,100.0,0,0.0,0,0.0,QB,FoleNi00
504,Mike Glennon,10.53,18,100.0,TAM,3,73,2013,NC State,Sun,14,15,2013-12-15,24-003,TAM,,SFO,L 14-33,18,34,16,52.9,179,2,1,0,5.9,2.9,75.5,4,35,10.53,5.3,5.12,3.66,9.9,36.8,51,100.0,0,0.0,0,0.0,QB,GlenMi00
505,Will Levis,10.53,13,100.0,TEN,2,33,2023,Kentucky,Sun,10,11,2023-11-19,24-145,TEN,@,JAX,L 14-34,13,17,4,76.5,158,2,0,0,11.8,0.0,143.7,2,15,10.53,9.3,11.65,9.63,12.2,47.4,40,100.0,0,0.0,0,0.0,QB,LeviWi00
506,Andrew Luck,10.53,16,100.0,IND,1,1,2012,Stanford,Sun,13,14,2012-12-09,23-088,IND,,TEN,W 27-23,16,34,18,47.1,196,1,2,1,2.9,5.9,50.6,4,25,10.53,5.8,3.71,2.66,12.3,36.8,70,100.0,0,0.0,0,0.0,QB,LuckAn00
507,Teddy Bridgewater,10.71,17,100.0,MIN,1,32,2014,Louisville,Sun,16,17,2014-12-28,22-048,MIN,,CHI,W 13-9,17,25,8,68.0,209,1,1,0,4.0,4.0,90.2,3,19,10.71,8.4,7.36,5.89,12.3,46.4,62,100.0,0,0.0,0,0.0,QB,BridTe00
508,Jayden Daniels,10.71,14,86.6,WAS,1,2,2024,Louisiana State,Sun,5,5,2024-10-06,23-293,WAS,,CLE,W 34-13,14,25,11,56.0,238,1,1,0,4.0,4.0,85.1,3,17,10.71,9.5,8.52,7.00,17.0,32.1,58,86.6,0,0.0,0,0.0,QB,DaniJa02
509,Trevor Lawrence,10.71,16,100.0,JAX,1,1,2021,Clemson,Sun,10,11,2021-11-21,22-046,JAX,,SFO,L 10-30,16,25,9,64.0,158,0,0,0,0.0,0.0,81.7,3,12,10.71,6.3,6.32,5.21,9.9,42.9,46,100.0,0,0.0,0,0.0,QB,LawrTr00
510,Drake Maye,10.81,20,100.0,NWE,1,3,2024,North Carolina,Sun,6,6,2024-10-13,22-044,NWE,,HOU,L 21-41,20,33,13,60.6,243,3,2,0,9.1,6.1,88.3,4,34,10.81,7.4,6.45,4.84,12.2,45.9,66,100.0,0,0.0,0,0.0,QB,MayeDr00
511,Gardner Minshew II,10.81,23,98.5,JAX,6,178,2019,Washington State,Sun,2,2,2019-09-15,23-122,JAX,@,HOU,L 12-13,23,33,10,69.7,213,1,0,0,3.0,0.0,97.2,4,35,10.81,6.5,7.06,5.35,9.3,40.5,64,98.5,0,0.0,0,0.0,QB,MinsGa00
512,Kyler Murray,10.81,24,100.0,ARI,1,1,2019,Oklahoma,Sun,11,11,2019-11-17,22-102,ARI,@,SFO,L 26-36,24,33,9,72.7,150,2,0,0,6.1,0.0,101.8,4,19,10.81,4.5,5.76,4.62,6.3,43.2,67,100.0,0,0.0,0,0.0,QB,MurrKy00
513,Bo Nix,10.81,19,100.0,DEN,1,12,2024,Oregon,Sun,9,9,2024-11-03,24-252,DEN,@,BAL,L 10-41,19,33,14,57.6,223,0,1,0,0.0,3.0,65.6,4,28,10.81,6.8,5.39,4.05,11.7,35.1,72,100.0,0,0.0,0,0.0,QB,NixxBo00
514,Geno Smith,10.81,17,100.0,NYJ,2,39,2013,West Virginia,Sun,7,7,2013-10-20,23-010,NYJ,,NWE,W 30-27 (OT),17,33,16,51.5,233,1,1,1,3.0,3.0,71.9,4,27,10.81,7.1,6.30,4.89,13.7,40.5,91,100.0,0,0.0,0,0.0,QB,SmitGe00
515,Zach Wilson,10.81,19,100.0,NYJ,1,2,2021,Brigham Young,Sun,2,2,2021-09-19,22-047,NYJ,,NWE,L 6-25,19,33,14,57.6,210,0,4,0,0.0,12.1,37.0,4,26,10.81,6.4,0.91,0.11,11.1,37.8,73,100.0,0,0.0,0,0.0,QB,WilsZa00
516,Jameis Winston,10.81,16,100.0,TAM,1,1,2015,Florida State,Sun,1,1,2015-09-13,21-250,TAM,,TEN,L 14-42,16,33,17,48.5,210,2,2,1,6.1,6.1,64.0,4,29,10.81,6.4,4.85,3.54,13.1,32.4,70,100.0,0,0.0,0,0.0,QB,WinsJa00
517,Bryce Young,10.81,22,98.3,CAR,1,1,2023,Alabama,Mon,2,2,2023-09-18,22-055,CAR,,NOR,L 17-20,22,33,11,66.7,153,1,0,0,3.0,0.0,87.1,4,14,10.81,4.6,5.24,4.30,7.0,37.8,59,98.3,0,0.0,0,0.0,QB,YounBr01
518,Daniel Jones,10.87,26,100.0,NYG,1,6,2019,Duke,Mon,9,9,2019-11-04,22-161,NYG,,DAL,L 18-37,26,41,15,63.4,210,1,1,0,2.4,2.4,74.2,5,39,10.87,5.1,4.51,3.17,8.1,37.0,71,100.0,0,0.0,0,0.0,QB,JoneDa05
519,Justin Fields,11.11,22,100.0,CHI,1,11,2021,Ohio State,Sun,7,7,2021-10-24,22-233,CHI,@,TAM,L 3-38,22,32,10,68.8,184,0,3,0,0.0,9.4,44.3,4,16,11.11,5.8,1.53,0.92,8.4,50.0,66,100.0,0,0.0,0,0.0,QB,FielJu00
520,Jared Goff,11.11,14,100.0,LAR,1,1,2016,California,Sun,12,13,2016-12-04,22-051,LAR,@,NWE,L 10-26,14,32,18,43.8,161,1,2,0,3.1,6.3,43.9,4,35,11.11,5.0,2.84,1.56,11.5,16.7,51,100.0,0,0.0,0,0.0,QB,GoffJa00
521,Kyler Murray,11.11,22,100.0,ARI,1,1,2019,Oklahoma,Sun,4,4,2019-09-29,22-053,ARI,,SEA,L 10-27,22,32,10,68.8,241,0,1,1,0.0,3.1,77.7,4,35,11.11,7.5,6.13,4.47,11.0,44.4,63,100.0,0,0.0,0,0.0,QB,MurrKy00
